,Predictions,people_ID
11057,49.756165940896786,20987
11058,68.31400200301279,20293
11059,50.1056333964781,20421
11060,49.48280399489069,8161
11061,49.81079027538509,8572
11062,50.47600687887153,7811
11063,49.82131233155688,20340
11064,50.15815468724563,7995
11065,56.09736386201053,21199
11066,49.71011049011169,7890
11067,50.06882957421737,20879
11068,49.69359393457738,20441
11069,62.290966400832325,21011
11070,49.50942359101831,21212
11071,57.78778977311449,20692
11072,50.00324398661717,20501
11073,49.75384583693992,20187
11074,49.935990368029955,21304
11075,62.508615389384694,20652
11076,49.538344580334915,20767
11077,61.66897074322112,8675
11078,49.76883121105003,8540
11079,49.84951030858556,20200
11080,50.358791595667185,7927
11081,49.8348840425566,20752
11082,49.55745739897302,8440
11083,49.491571959053545,8749
11084,49.79414873651171,21001
11085,49.74002031859252,7809
11086,49.84238132630582,8386
11087,49.61115538167486,8163
11088,49.684141696396324,8576
11089,50.02403571521887,8041
11090,63.764693896529835,20883
11091,49.501392357578055,21186
11092,49.76032931786791,21358
11093,49.83739728602128,20202
11094,49.97728994384137,21330
11095,49.73751453530092,8324
11096,49.75731405508946,7870
11097,49.812994007986546,8059
11098,49.670382983976,21352
11099,65.04313298991869,7779
11100,64.95045981496959,21000
11101,49.56615941699556,20712
11102,49.93257424291231,8700
11103,49.68418230255583,8444
11104,66.20960085477158,20968
11105,64.4042766049929,7806
11106,49.84387300814491,8747
11107,49.87230724156687,8445
11108,49.63923946911784,21220
11109,49.410894749250765,7584
11110,63.34534160429598,20349
11111,49.869489401973986,21395
11112,61.7443575697483,20726
11113,49.6531478564229,8607
11114,49.35990611734698,20675
11115,63.527062476743005,8118
11116,49.205216783017335,7766
11117,49.60160186135651,7891
11118,49.70836960283509,20167
11119,69.4552573581293,20372
11120,49.858637741499386,20995
11121,49.15823402564202,8302
11122,62.70938031347766,7716
11123,67.52300200533254,20720
11124,63.51209195727778,8696
11125,49.595156332252785,21126
11126,61.44743358216261,8188
11127,49.589062804646645,8535
11128,49.57940533823038,20635
11129,49.723120125183065,7649
11130,58.03047136820439,8569
11131,49.734974768113595,20310
11132,49.47642410988492,21316
11133,58.76507223902961,20639
11134,49.97472326931541,8298
11135,49.66811782846291,20432
11136,60.95916409648677,20814
11137,62.38138894866718,8335
11138,49.51917492100381,20331
11139,49.527588586336954,8731
11140,49.62111505474694,8314
11141,63.935543849175154,21385
11142,49.82799800180248,7979
11143,49.80007735591941,20811
11144,49.3623410093511,20384
11145,49.81074022447151,21098
11146,62.44109295012436,21260
11147,49.34614451851433,7571
11148,61.6969719954664,7920
11149,49.18908518472349,20944
11150,49.16591448316775,8303
11151,49.18308618630864,7640
11152,49.6862127594842,20477
11153,49.82550532008953,20270
11154,60.908829801915395,8501
11155,50.10911796997245,8705
11156,64.73301316562139,8291
11157,67.64805741659679,21139
11158,63.70508554837507,20387
11159,49.753595106750026,21214
11160,49.731161666237874,7860
11161,49.21524469837422,7756
11162,49.25794015047951,20872
11163,49.27199567618738,8237
11164,49.14938505094687,21112
11165,49.396963071621606,20631
11166,49.77397225979871,8175
11167,49.65414272448927,7972
11168,49.24078235130704,7586
11169,49.061912235941676,20820
11170,49.76319655537819,21277
11171,49.44316180393118,8276
11172,49.55182216320397,7745
11173,49.37113623111984,7628
11174,49.21301202734675,8347
11175,64.01393473938701,8049
11176,49.447184706503805,8260
11177,49.45440628498846,7913
11178,49.46560262509197,21406
11179,49.44710709036078,8453
11180,49.415476888943225,20815
11181,63.808599527358346,7854
11182,49.2039931976209,21355
11183,49.5513059852127,7991
11184,49.77354793362461,7626
11185,49.102180513814304,8145
11186,49.133340109940754,20864
11187,49.157956661719,20228
11188,49.265629325625476,21123
11189,49.25262473030627,21038
11190,49.092602111108555,20438
11191,62.47460592710744,20238
11192,49.74583728931976,20900
11193,65.10528898268775,20461
11194,49.48260753032181,20787
11195,49.437702648633945,21125
11196,49.54049295108705,20659
11197,49.1203343737264,21285
11198,49.58602984939091,21146
11199,63.5961605884187,8326
11200,49.28341771316828,8680
11201,49.39472976945706,8181
11202,63.223799732810264,8270
11203,49.14702460725097,20959
11204,49.27440682277674,20168
11205,62.611153063988674,20823
11206,49.05924194990201,8631
11207,49.12489223939029,7945
11208,49.66803690290288,8435
11209,49.53529950274558,20970
11210,49.03980434769757,20770
11211,49.58675758676088,7774
11212,49.08281631717234,20360
11213,49.0737395948076,8477
11214,49.13753355174756,8185
11215,49.10884733514778,8064
11216,49.10675626389844,8367
11217,49.07711125959492,21033
11218,49.03809334566076,20591
11219,49.110080939183796,7781
11220,49.07530245395087,21002
11221,49.086783729643685,21267
11222,49.179475378771905,8407
11223,48.22528405212073,20967
11224,47.28632755396051,21152
11225,46.61641858476726,7844
11226,45.96116743459622,8285
11227,45.8621812128338,8264
11228,64.49096210853517,8060
11229,70.3280698768843,20929
11230,47.43759505458711,20406
11231,47.288600806799195,7718
11232,47.48452308934698,8423
11233,46.16481983670307,8363
11234,63.88981085236615,7981
11235,48.624385718964604,21240
11236,47.26044362778616,21388
11237,47.19663512210962,7751
11238,46.46301820079481,8387
11239,49.84447100360585,8307
11240,46.28300804782393,7733
11241,59.443589492495754,21398
11242,48.03970695048148,20582
11243,47.45313701670892,20948
11244,47.63434566305994,7533
11245,68.84092121221401,8263
11246,47.34418876338758,21153
11247,47.05445955418783,8667
11248,46.99264198610453,7805
11249,46.628092688402106,8547
11250,46.36054792865158,8676
11251,66.56633271590066,8176
11252,45.85016753864494,20569
11253,45.189931947634705,8139
11254,48.6254749741306,21015
11255,47.85222572520339,8729
11256,47.96603964125639,8756
11257,64.19726156637181,8135
11258,46.96268431618241,20325
11259,67.96292507978474,21151
11260,46.850802210972006,20460
11261,52.321588469900995,20350
11262,59.08474904688894,8560
11263,66.97909460175248,8504
11264,48.11011807688473,20875
11265,47.12710400743014,20575
11266,48.17554315877198,8686
11267,48.50151860038748,8140
11268,48.60805365646848,20480
11269,48.635561611975746,7910
11270,63.57986742745756,8189
11271,48.599348946229576,20716
11272,48.606789715088574,20621
11273,48.352197267143076,7787
11274,48.58743719512681,20561
11275,48.60544915588337,8666
11276,48.79362375927937,20946
11277,48.23029108655023,20689
11278,65.48901650852089,20862
11279,62.863234367809525,20289
11280,48.55991186490202,8737
11281,64.26286183371234,21232
11282,48.349015549228334,20593
11283,48.5626256503713,21295
11284,63.77820924355112,8750
11285,48.61176473272329,21190
11286,48.49970690941366,20383
11287,48.576137979470374,8643
11288,48.598706191624615,7850
11289,65.76104417853895,21100
11290,47.81051042370918,21118
11291,58.31988138511765,8495
11292,48.2409033535307,8165
11293,47.17311991880281,8292
11294,48.0736639283051,21020
11295,48.4501112254224,8431
11296,64.23056422373014,7982
11297,47.737073482313285,8730
11298,48.435383782749966,20715
11299,48.31619178713198,7886
11300,48.15817839236284,20594
11301,48.42007540602543,20459
11302,48.22721137448564,20837
11303,66.1766093732529,8138
11304,63.352984799700984,7968
11305,48.44619521146139,7604
11306,47.8450858515856,8342
11307,47.759216699217674,8421
11308,48.35396828073612,8608
11309,47.48669032245863,7701
11310,48.00437746963922,20996
11311,48.07047462508892,21412
11312,48.07708237650404,20365
11313,48.172534344978175,7569
11314,48.11772217470799,20512
11315,61.2169639697758,8564
11316,48.53517379908952,21369
11317,63.63440594351319,7957
11318,48.37238765013223,20699
11319,62.63757181878246,8758
11320,48.40216549932392,8275
11321,48.0097289647986,8194
11322,59.99450688216671,20983
11323,47.370274154964584,20317
11324,48.22916864415476,20247
11325,65.13752947924618,8150
11326,47.81556403482582,20233
11327,47.83893275837714,20601
11328,48.53716952572021,20356
11329,48.17468777153577,8434
11330,47.72494813679062,8649
11331,48.52848409842947,8230
11332,67.97898118084751,21173
11333,48.45969677072996,20419
11334,48.39648551568298,8522
11335,47.74759288313974,20598
11336,47.83153835098759,21070
11337,47.6557407149045,8620
11338,62.56580330349894,20216
11339,47.41043009436472,21115
11340,48.189062145408315,21057
11341,47.419556824324935,8364
11342,47.88387633163389,20973
11343,48.395665577243975,8037
11344,47.495136600174206,8748
11345,48.511647588196276,8065
11346,47.08435183412209,8310
11347,47.66020789035888,20727
11348,63.61051373106962,21069
11349,48.02427540623238,20626
11350,47.81556403482582,21415
11351,48.04671476353232,20916
11352,47.73875011325984,7830
11353,47.744764441820365,8710
11354,47.81950246825345,8294
11355,47.72706382908567,7530
11356,48.53768608902601,21378
11357,47.97539255291289,7683
11358,47.95202033184046,7861
11359,47.502830237373104,7750
11360,47.706038835286556,8629
11361,48.54237603547736,7735
11362,47.3296136685589,8267
11363,48.15429160153164,20636
11364,48.39367754927376,7872
11365,48.20029974767682,21130
11366,47.58164423900302,7825
11367,47.89201827693661,7730
11368,47.758167053175136,8578
11369,48.11207553379299,20704
11370,47.56340942928834,20489
11371,47.30407890163044,8172
11372,47.97363382391999,20698
11373,63.12727739198332,8306
11374,47.48928538825114,20871
11375,47.75118006021766,8405
11376,48.45273251362365,20891
11377,47.64223362821909,7557
11378,47.836672993164456,21255
11379,63.989346617240855,20632
11380,48.46114901038782,8208
11381,47.77743678889789,7660
11382,47.485462744117996,8692
11383,47.60490824912374,8648
11384,47.75752898839079,20938
11385,48.28612197541952,7790
11386,47.287007201911656,8021
11387,47.68260988342021,20822
11388,61.48157406679313,20184
11389,47.86823718177046,20955
11390,47.606491613667714,20801
11391,47.13136239743121,8639
11392,48.046186639741606,8162
11393,47.8314327812508,7769
11394,47.53225289646581,7768
11395,58.550622055996016,20963
11396,47.26100973977765,20243
11397,47.903422776254004,20622
11398,47.63681302355442,21101
11399,47.396607008973845,7938
11400,47.56674079367014,8479
11401,48.23925467175158,7916
11402,66.28906528894389,20285
11403,48.08652133294527,8506
11404,47.837408228823016,8122
11405,47.38134512539256,20884
11406,58.89526629827583,7930
11407,59.089653467339076,7612
11408,47.68060367856719,21237
11409,47.66020789035888,21192
11410,47.7220405421019,20422
11411,47.7067146381575,8091
11412,61.48255993438615,8538
11413,48.08428240085015,8646
11414,67.00688654454946,21256
11415,66.14503275124407,7668
11416,46.362255812720456,7632
11417,67.16469166410819,8077
11418,47.429818809256254,21138
11419,47.724683146697544,20838
11420,47.94171915795886,20885
11421,47.37427396052442,7616
11422,48.45304745696993,8129
11423,47.732581289718034,20794
11424,47.537310857785606,20931
11425,47.020452648607595,20321
11426,47.330467305363406,8734
11427,47.233430114699324,20364
11428,47.76759074158382,8235
11429,48.446976076827546,8653
11430,47.38709538958411,20647
11431,48.05996339384338,21341
11432,47.54097895713554,20957
11433,54.0029448303991,20604
11434,47.26111111024594,7949
11435,47.38304527725849,8197
11436,47.71178312387749,21122
11437,62.76282482031487,20628
11438,47.57343475208209,8286
11439,47.628641030278864,7581
11440,47.467875509260175,8625
11441,48.09462241628459,21259
11442,63.853797584965136,20515
11443,47.329059598488875,20407
11444,47.36422667498271,8539
11445,62.59959459604854,7653
11446,47.14669503648365,20641
11447,46.68265061944339,8652
11448,47.919126281745555,8079
11449,46.900429300067,8309
11450,47.66020789035888,20526
11451,47.08889382846602,8682
11452,47.593103167367474,8022
11453,48.31844965037118,8543
11454,46.48722772064922,7917
11455,61.66320147183351,21062
11456,47.0886898169409,20640
11457,47.217467551597124,7585
11458,47.77789818031538,20450
11459,47.48610952218844,20754
11460,47.92215194053281,8488
11461,62.681880101002996,21014
11462,47.62164329244374,8766
11463,47.456647707099044,20485
11464,47.04905412670002,20502
11465,47.466711623836346,8400
11466,61.1289300908219,8296
11467,47.13099800014188,21049
11468,47.34163153930755,20524
11469,47.56212115197147,8202
11470,47.57913525540373,20766
11471,47.5939443335386,8238
11472,47.651294244103255,20711
11473,47.71460321555953,21360
11474,47.35163051272726,8239
11475,62.3909347223991,8376
11476,47.83519007541535,7637
11477,47.772562343188085,8184
11478,47.04293681121474,20448
11479,47.71705011561877,20920
11480,47.74134161759324,8596
11481,47.200090564144574,8301
11482,63.89827015295169,8727
11483,47.766389457580004,20347
11484,53.796837105238076,7592
11485,47.566320845612005,20849
11486,61.75885909211182,7976
11487,47.6059884768245,7996
11488,47.466284397698665,21253
11489,60.206785920238765,8031
11490,47.18381040880758,8045
11491,64.66012206149765,7814
11492,47.130090541315134,21405
11493,47.14542094806865,20762
11494,47.34393861761669,20327
11495,47.64756872162894,7746
11496,47.46596123072259,8632
11497,47.73005450678991,20297
11498,47.066422938733766,21393
11499,56.638028486430855,20914
11500,47.17168386807981,8450
11501,46.67464123364565,20738
11502,47.31442991949277,21107
11503,58.9300083963108,20329
11504,60.297826052967025,20209
11505,47.5701779100874,8222
11506,47.70255453969566,20935
11507,63.803921191940994,21051
11508,47.13233095676158,7782
11509,47.38496195897295,21060
11510,46.964366515407214,8567
11511,63.61158263934591,8500
11512,47.682995577917204,8694
11513,47.43116995637448,20870
11514,47.19340430547783,8094
11515,47.14365934024477,8305
11516,63.57930524278647,21081
11517,47.24194687139516,20444
11518,61.694884814934944,21421
11519,46.86740677292268,7999
11520,47.22640233046571,20388
11521,47.19132348695703,8304
11522,47.42867620056847,21213
11523,64.91059990021402,20863
11524,47.3174694948029,8278
11525,47.52773125750306,8508
11526,47.63267460294483,7987
11527,47.144140306990664,21361
11528,47.320299433978505,20850
11529,47.29151492915572,8728
11530,47.24721089144432,20268
11531,63.310045657417085,20443
11532,47.398978371192726,8681
11533,47.344380497846764,20333
11534,47.914945139028674,7577
11535,47.97858167933478,8725
11536,46.83820052051328,7688
11537,47.34424268697901,8382
11538,47.503099058422656,21052
11539,66.29335709627819,7975
11540,47.165737623148516,8720
11541,65.4235557929918,21337
11542,47.205946226697925,20810
11543,47.57538768309742,20857
11544,47.63384447470239,8173
11545,57.413220316195265,20367
11546,47.619294865284424,7615
11547,47.29799298204318,8178
11548,66.86307293438223,8051
11549,47.09368187970199,7623
11550,47.486359795359526,20559
11551,46.84636664129557,20400
11552,47.26531713008683,21381
11553,46.94405956595712,20204
11554,47.057714034389996,8096
11555,47.456651898667566,8253
11556,62.144640125618054,21289
11557,63.16602107766514,20666
11558,58.926740921718206,21061
11559,47.487005092161006,20453
11560,47.450787888963475,8709
11561,47.5591335003902,21143
11562,66.7601094905545,20320
11563,47.34940972871223,8463
11564,47.61648008434834,8193
11565,47.29902815183976,20538
11566,47.08820927226493,20351
11567,47.609747853196716,8198
11568,47.2952552882153,7791
11569,47.18523790628239,8490
11570,47.61578214109547,21390
11571,47.29327375035154,21419
11572,47.36513480730674,20625
11573,65.09676356783153,8476
11574,47.21003572626911,20484
11575,62.77674344940889,8563
11576,47.397262315066314,8478
11577,46.88765037282174,8592
11578,46.67127837134653,7645
11579,64.32802951768093,8136
11580,47.28511656963778,21156
11581,66.11885665823604,8019
11582,47.559699067606715,7974
11583,47.05937473454378,20719
11584,47.186513751962586,20739
11585,47.44622178884784,20878
11586,46.890461486348606,20756
11587,64.63493086464499,7871
11588,47.23254736260125,20288
11589,60.22458108220027,20979
11590,47.27236585405228,21127
11591,47.366447216541985,20471
11592,60.84092551319764,8482
11593,47.275873616400816,8068
11594,64.97297962531758,7845
11595,65.66484101414865,7630
11596,47.40489319386661,8622
11597,46.6753996818055,7780
11598,47.04974909755691,8489
11599,58.93615745524545,8520
11600,46.77906404079875,7567
11601,47.29750970921515,7613
11602,47.142241811520975,20586
11603,47.1119603043984,20972
11604,46.59683559332104,8755
11605,46.712824378138755,20304
11606,47.32362640641062,20488
11607,63.37446490641395,7554
11608,47.00932075266552,20649
11609,47.27236585405228,7802
11610,46.73474629718055,20831
11611,47.29360924841906,20590
11612,46.95677465467916,8723
11613,58.99032287573283,7884
11614,47.01374435769373,8290
11615,46.55873596143162,21073
11616,47.138340607766324,8115
11617,47.20740283073748,7551
11618,46.83726172099609,8685
11619,47.170896874677865,21243
11620,46.99597474915486,7915
11621,63.963351529784184,20274
11622,47.09837847333378,20558
11623,47.05940380349696,7687
11624,46.89987870870501,7973
11625,47.289358007112256,20532
11626,47.36822006210515,8736
11627,47.09842437777242,20780
11628,47.00330225250615,7650
11629,46.75539402609286,21110
11630,47.271932306693174,8360
11631,47.18860996731593,20540
11632,47.03981315019272,20398
11633,66.3399037945786,8385
11634,61.07841164098379,7732
11635,46.87378091980813,7763
11636,46.68021813655302,20479
11637,47.16605525955774,20638
11638,62.812717964561514,20795
11639,46.754660920802586,21248
11640,47.20180037048844,8131
11641,46.759802191685594,21374
11642,47.4579479151771,21031
11643,46.861048112121125,8155
11644,46.96625383695674,21227
11645,46.12268617934169,8573
11646,46.74799062184015,7541
11647,46.982010774935546,20543
11648,47.24021140003067,7894
11649,65.1144372595982,8099
11650,61.50402783970641,8433
11651,47.35866882090917,20456
11652,63.308123327184205,20852
11653,46.7754477560369,20989
11654,46.50658200582,20851
11655,46.29551811084678,20596
11656,46.82534693381853,20915
11657,47.00901264414102,8241
11658,64.04066982618461,8127
11659,46.99536777582174,20975
11660,47.25261410734482,20713
11661,64.77770132310337,20186
11662,60.731299625040506,20816
11663,46.8270903562974,8012
11664,47.14901623311547,21269
11665,47.09666990052406,8219
11666,64.29802764208073,21280
11667,65.89586309484085,20607
11668,67.28026662263201,8468
11669,61.26663448366453,8287
11670,46.16801986915294,21096
11671,47.27596237812533,21029
11672,66.35600016474477,20617
11673,46.291383445535004,7596
11674,62.180432651674096,20751
11675,66.4827800845026,7817
11676,46.98906720778959,7826
11677,46.472410558834675,21249
11678,50.178436010472694,7843
11679,67.36845750063527,8505
11680,46.84979374700953,20466
11681,46.86286729927522,21368
11682,47.24147696034858,8616
11683,46.658279803945646,21105
11684,47.17168693122562,20840
11685,47.32499478310615,20296
11686,46.75406071842133,21034
11687,46.34071251127839,8255
11688,46.368128858832854,8746
11689,47.11737373181184,20263
11690,47.48341523553685,7704
11691,61.87260617207842,7801
11692,46.80540706841701,7821
11693,46.89764934282591,7807
11694,47.19300026859588,7680
11695,46.62557452757274,8541
11696,47.07504823801845,20988
11697,46.68620187736527,21413
11698,47.16292328176146,8124
11699,62.19434126331815,21045
11700,46.93287048376846,7969
11701,46.504132298816906,20603
11702,46.9156399605913,21089
11703,46.66874715098835,21206
11704,47.011466345425454,7712
11705,47.01667237281066,8413
11706,61.279867826518945,21226
11707,46.83883699960033,8244
11708,47.240634627423404,20445
11709,47.10751810219149,20232
11710,46.79680372373306,7555
11711,47.18105043715933,20781
11712,46.12934431251575,7829
11713,45.96175406309162,8026
11714,46.91700718227708,20775
11715,47.14079656960405,7621
11716,46.669362287644816,20678
11717,66.80096761451529,8151
11718,46.82785921177556,7666
11719,46.68688772991809,8465
11720,64.55826702655298,8371
11721,46.4300088755701,20680
11722,46.3677617360371,7663
11723,46.55168746506453,21219
11724,61.490205174998856,8763
11725,63.146885984046776,7789
11726,63.38587696871042,21150
11727,46.72641961913763,21133
11728,46.0083158733432,20895
11729,46.68295418004471,20873
11730,46.67288948184892,8415
11731,46.613666240322836,20173
11732,46.542104751062276,20890
11733,60.398859366698915,21268
11734,47.00309716927749,8707
11735,62.558181072158355,8226
11736,46.731862541569456,8669
11737,62.07223256140882,20470
11738,65.92097406757063,7695
11739,46.85999356565018,8699
11740,47.16929884677296,20260
11741,46.52594741676012,20235
11742,46.298551702099864,21021
11743,47.05823573506016,20830
11744,46.981763196431615,7699
11745,47.01430818336871,20382
11746,46.749196220231624,21290
11747,47.02756876922463,8767
11748,46.64287651643306,20844
11749,46.743717677896726,20634
11750,47.21244585624314,21144
11751,46.79919970758175,20615
11752,46.50479540066589,8211
11753,47.02723078557067,21279
11754,68.34639563342347,8067
11755,45.90365056779021,8427
11756,46.463218045364634,8321
11757,46.96411131319613,21094
11758,46.80319846179021,21379
11759,52.99712104541411,20368
11760,62.09893477427037,20835
11761,47.213494822191244,7622
11762,46.45526207133091,20792
11763,47.20452187322279,8454
11764,46.963483097695,20602
11765,46.833263793924345,20785
11766,46.6411895785074,20271
11767,46.29462048826682,21396
11768,63.90396226250685,20889
11769,46.89490240046547,21012
11770,46.817266941675605,21145
11771,46.80756919216749,8063
11772,66.95017627058343,8358
11773,46.871731370674105,7544
11774,46.6597769378217,7948
11775,63.932526295075796,20213
11776,46.8817257885329,8356
11777,46.64179300265521,7788
11778,66.01304242285256,7970
11779,47.03839546083484,8344
11780,46.4660469727124,21376
11781,59.852423608040446,21080
11782,46.874950195083116,21235
11783,46.47176350924809,20201
11784,46.52516661641474,7705
11785,46.75444122686568,20370
11786,65.63121665690765,7552
11787,46.52203716621504,8612
11788,46.82279283668807,7919
11789,60.01334337370887,21278
11790,61.201367294596075,7822
11791,62.02694253364195,20183
11792,46.041260671707036,20705
11793,52.67837234873815,20827
11794,46.51904471861786,8261
11795,61.131195487876994,7587
11796,62.46425384344268,20529
11797,46.36987805015555,8112
11798,46.81110172036594,21340
11799,46.62684488259625,20803
11800,69.67357518822044,8210
11801,46.682853976289145,8602
11802,45.919646686060695,21043
11803,46.957493176627665,20555
11804,61.7669971903815,20696
11805,59.854415301621586,20323
11806,46.31715961590883,8142
11807,50.271825340520465,7719
11808,46.42503849454343,7911
11809,46.48214714466602,20198
11810,59.40375295624653,8511
11811,60.966062186363025,7658
11812,47.010975002516545,7873
11813,46.634182206103915,8365
11814,46.17571752000352,20656
11815,46.81380796272493,7824
11816,66.12875336875169,7800
11817,46.209707801423995,21072
11818,46.62623587044885,21006
11819,46.63105944691503,21113
11820,64.31237536747105,21356
11821,46.64632294687624,8704
11822,46.100701350396584,21119
11823,46.58263537063963,8106
11824,46.6297096571484,8599
11825,46.21288739547835,7684
11826,47.06278431488266,7636
11827,46.26776788466956,7775
11828,65.19846957684122,8030
11829,59.25433806878013,7867
11830,45.81841994339259,8125
11831,66.84092943433899,20670
11832,46.09883139273101,20334
11833,45.73941860988577,20779
11834,46.99892418231485,8738
11835,46.85300617541473,7739
11836,46.349458593249324,8312
11837,46.54387510540894,20283
11838,46.44441540166494,20777
11839,46.65680662299715,8014
11840,46.41374837586163,7570
11841,45.86174326817719,7906
11842,63.18244035701825,20917
11843,46.20862708106573,20866
11844,46.85887221357119,8209
11845,46.8139556647518,20359
11846,46.227689076445934,20513
11847,46.19597966717759,8594
11848,46.07506697684065,20412
11849,62.22824921845313,7933
11850,46.42588917487527,21059
11851,46.21827238115801,21067
11852,61.39576548041758,8410
11853,66.19610525077589,7967
11854,45.68431687003554,7918
11855,46.5232617538029,20190
11856,68.0435066611641,20894
11857,46.119336694441294,7690
11858,46.28870855811771,8499
11859,46.34694086818759,20181
11860,46.616713691497765,8635
11861,45.93761109800461,20474
11862,46.203456350108446,8475
11863,64.07178770623914,20697
11864,60.724407364255306,20473
11865,46.17760305031279,8381
11866,46.37588978909784,8566
11867,46.19571638678789,7804
11868,46.282528576350025,21271
11869,46.080656940067485,7594
11870,45.730433344452315,8447
11871,46.095651772627335,8715
11872,46.38223103548321,7737
11873,46.513676787694145,8177
11874,56.45535862598989,8684
11875,46.197278964070186,20926
11876,61.49942162495279,8446
11877,63.188765799105525,21377
11878,46.07647820872057,20454
11879,45.79546881374027,21254
11880,46.25314842055548,7608
11881,46.60203312110482,20799
11882,45.81790186694817,7856
11883,46.44934476636064,8338
11884,56.35578948079547,7993
11885,46.055949094064964,20806
11886,46.654833335967275,7895
11887,46.05087931381584,21302
11888,45.67548995720312,8600
11889,46.66064918714143,20522
11890,62.36257284109195,20888
11891,46.25426586929788,8349
11892,63.10480681270993,20240
11893,46.10575973217069,21299
11894,46.064448617667736,7866
11895,46.10991801748804,8604
11896,46.33749707352283,21025
11897,61.88933675399194,8293
11898,46.38716419969555,8086
11899,46.11051830498291,20962
11900,61.93198512458816,20843
11901,45.69753585998784,21397
11902,46.07312884759546,20514
11903,46.043584084588495,7988
11904,45.65840643724261,21007
11905,62.564212689101076,8199
11906,46.05413358213578,21013
11907,46.25562459512299,20193
11908,45.95339185209671,21181
11909,46.247054247966055,8581
11910,45.69568157378777,8009
11911,46.26459078225461,20318
11912,60.467191729288736,21245
11913,69.02048682514781,20998
11914,45.80242150054793,20788
11915,45.68768347215919,8351
11916,60.02131576326172,8587
11917,45.775371042051255,7980
11918,60.22477813217234,7865
11919,45.72736325032092,7832
11920,45.997078097799715,20662
11921,45.877421389016625,7617
11922,46.09299607686367,21364
11923,46.213151998391766,20252
11924,46.02710428684645,8003
11925,45.712929463210195,20494
11926,45.88848897969414,8726
11927,66.74948533414504,8090
11928,45.77342833410926,8485
11929,64.17306090117562,8149
11930,46.17201899816245,7881
11931,45.98138166140828,21088
11932,61.744368326712,21326
11933,45.82998219098809,20657
11934,52.16242989962365,7633
11935,45.92220601880316,8353
11936,45.82090239250631,20435
11937,64.2564766661785,20212
11938,61.271513422647374,7836
11939,45.92885985198129,8633
11940,45.9098084124903,8190
11941,46.04319340039411,21147
11942,45.93254623539332,20949
11943,45.571820211724756,8591
11944,45.766897678018466,8640
11945,45.91857781192422,7900
11946,45.859619017350575,20673
11947,45.43701095218641,20956
11948,68.8020015797591,8249
11949,45.99901820216191,8409
11950,63.18015805457337,20206
11951,46.45779618613656,8134
11952,45.66946749985684,21223
11953,45.719141559262724,20747
11954,45.80581402446528,7698
11955,45.79738544351337,21009
11956,45.415329655659,21363
11957,45.66646103195088,20986
11958,45.83168111404052,8273
11959,45.6085361283265,21417
11960,45.82625741382225,20403
11961,45.95601645891795,21401
11962,45.65736472191475,20223
11963,45.5325195582697,8621
11964,45.81247067705959,20804
11965,45.468643188445476,20749
11966,60.26537972211951,8452
11967,62.09744944964017,20254
11968,45.60133793488286,20576
11969,45.458122199208965,8493
11970,45.430316443833,8284
11971,63.09849985226327,21373
11972,45.66340596639361,8579
11973,46.02084527872927,7808
11974,45.501999410840455,20420
11975,56.261980058660896,21155
11976,45.61992440496166,8114
11977,45.822529834656315,20366
11978,45.44123959445326,8577
11979,45.43609629641859,8388
11980,45.764679494701035,20410
11981,61.54939623476462,21078
11982,62.25140520714123,21117
11983,45.57786617009293,8678
11984,45.71588300995645,21154
11985,45.32543607085274,8406
11986,45.27099044890712,20560
11987,45.48367690736984,7736
11988,45.59594517979342,20462
11989,45.44677560980562,20694
11990,45.30857173171494,21362
11991,45.40055642867958,21250
11992,45.43105699394464,20562
11993,59.04066244232133,8470
11994,45.43341199714455,20533
11995,45.19483959676609,8575
11996,59.05872159667094,10236
11997,60.277797753737666,10177
11998,60.22222439130709,10371
11999,59.99994022791515,23921
12000,60.25274795608439,10546
12001,59.9717892945182,23904
12002,59.9318704655736,23898
12003,65.71517875345829,23356
12004,59.046694110691405,10555
12005,60.25918345262525,10405
12006,59.518614289098736,22883
12007,60.25918345262525,23648
12008,60.040134777705305,23829
12009,60.45506202778563,23295
12010,62.768304704288525,10666
12011,59.655142575490196,10103
12012,59.5557181490505,10704
12013,59.91829406248967,11054
12014,59.60881540859024,10957
12015,59.46414302107488,23875
12016,59.25432163619167,23699
12017,60.254594334151875,23596
12018,60.265194363882266,23133
12019,60.48794224592116,10865
12020,59.518614289098736,11214
12021,59.45426618734298,23821
12022,60.18465836651454,10539
12023,59.177763496734535,23908
12024,60.176822110835595,22866
12025,60.210453057479114,23653
12026,60.05004424284686,23604
12027,75.59660391398766,23567
12028,59.533232935250254,23099
12029,60.25187547106606,22994
12030,60.00128637041497,23679
12031,70.09264396535471,23953
12032,60.149715660294554,23385
12033,59.978546137656544,22854
12034,59.39624595628181,10613
12035,59.524321151061834,23339
12036,62.61838328206593,23967
12037,60.257837310125424,10973
12038,60.06611803454238,23476
12039,62.47667205145803,23090
12040,66.84398281960031,22923
12041,59.595641634129805,23614
12042,59.978546137656544,11257
12043,60.18416268095787,23468
12044,60.213733108091624,23588
12045,59.85510175984663,22776
12046,60.30054942554588,10960
12047,59.994931793690895,10876
12048,59.970045700492506,22862
12049,59.984323967645906,10331
12050,60.033750357720216,23426
12051,59.4935524030905,10512
12052,59.58717995326278,23526
12053,64.73550367520681,10593
12054,60.257837310125424,10696
12055,59.537127002297865,10874
